Customer Id,Predicted Cost
fffe3400310033003300,404.6262336891787
fffe3600350035003400,268.4806483531653
fffe3700360030003500,226.7024085576598
fffe350038003600,208.922984432973
fffe3500390032003500,437.80073795479126
fffe3900360034003300,348.1598307583835
fffe3200380034003700,314.9020284314371
fffe3900370035003200,2189.1195837706255
fffe3100380039003200,443.4069615319861
fffe3300330036003800,137.14221409049614
fffe3600370030003400,2132.387366901015
fffe3500380034003200,256.4228889436994
fffe370035003600,132.3700294443578
fffe3100340039003800,398.6301725401974
fffe340030003700,22025.465794806718
fffe330038003700,325.4076213874174
fffe3500300032003000,7325.337104066826
fffe390038003700,231.30683953649535
fffe3600390033003600,583.3045655749347
fffe3300380036003100,3400.2455190560495
fffe3200330032003100,145.4604419379794
fffe3900300037003900,7012.06267279147
fffe3100350030003700,212.43712336662892
fffe3700360035003100,22025.465794806718
fffe350034003100,335.27595882617686
fffe3400380039003700,262.04540507732224
fffe3900320031003800,2031.960807244017
fffe3300360034003600,568.4468934442631
fffe3500370037003500,200.06935581421138
fffe34003500,381.72880604227095
fffe3800370030003500,411.2151452069238
fffe3300340035003800,242.27723070773737
fffe3700380033003100,160.63280850983125
fffe3200370034003600,156.07158551990895
fffe3200370033003500,8431.562317210102
fffe3100380039003700,196.85543170250799
fffe3100310035003300,22025.465794806718
fffe3100320031003700,257.68291036435465
fffe3700390034003600,260.76413433340053
fffe3200380033003000,183.96263072508552
fffe3500320034003800,902.4984676926002
fffe3900390034003300,542.4363550368935
fffe3900350033003200,461.2229559368698
fffe3300350033003900,737.2696092193017
fffe3600330030003800,416.8896009814114
fffe3600310032003000,154.92536158956864
fffe3700340036003800,290.44920089319476
fffe3800320037003500,333.47463100623526
fffe3200330037003000,151.23900087778904
fffe3100320035003500,151.98417316201093
fffe3300370033003000,398.14264036629737
fffe3900360030003300,336.7569858622045
fffe3400340034003000,312.4436593424693
fffe3800300035003300,22025.465794806718
fffe3700340035003900,2721.987394193375
fffe3600340034003900,206.42666012866928
fffe310030003500,208.41110225718592
fffe3700310035003200,312.6733164278218
fffe3100330033003900,249.6322728283422
fffe3800330030003700,142.15503769634137
fffe3900370033003100,190.13705241804155
fffe3500330036003400,22025.465794806718
fffe3700350036003200,5035.542418959186
fffe3500390037003700,155.30650381407608
fffe3200340034003300,22025.465794806718
fffe3300350032003200,289.0826886533026
fffe360034003500,178.44708458928167
fffe3900390030003600,3351.194903907613
fffe3400350034003000,22025.465794806718
fffe3600360036003300,432.6885545109127
fffe3800350030003100,452.36576083163317
fffe3400300030003000,314.5551586736049
fffe3200390037003600,563.9809378097694
fffe3600350039003500,22025.465794806718
fffe3300350038003600,755.1462904010946
fffe3600350037003900,219.10484563711992
fffe3200360035003900,399.31371817889004
fffe3300360039003100,22025.465794806718
fffe3400370030003300,1433.1255173688514
fffe3400300031003600,318.469752398338
fffe3900340034003000,239.94244931935205
fffe3700350038003900,572.9831828136181
fffe3300330032003800,246.37992010168716
fffe370039003600,300.58304272189486
fffe3400340036003300,238.94451637481208
fffe3900360034003400,241.56554745969163
fffe3900380037003700,22025.465794806718
fffe3600360039003700,546.2307749339461
fffe3600340031003600,259.23484482447884
fffe3500370035003900,169.99983603734253
fffe3700330037003400,22025.465794806718
fffe320037003400,2028.8611207055812
fffe3500310034003800,510.01000034360356
fffe3700390039003200,4346.074203021128
fffe3900390038003600,668.7449529380852
fffe3700380033003500,225.31685602127405
fffe3700320036003800,22025.465794806718
fffe3300360034003100,22025.465794806718
fffe3700330038003400,519.5801421416061
fffe3800380033003400,270.99234588768456
fffe3200390030003300,391.81062940547537
fffe3900380035003200,350.89832525160847
fffe3600340031003100,233.52930929439825
fffe3200300036003200,22025.465794806718
fffe370039003400,190.8851416896637
fffe3500390030003300,22025.465794806718
fffe3700350030003700,430.99776307183583
fffe3100370035003500,424.89771795760623
fffe3900390038003100,261.53214591334364
fffe3300320031003900,2206.296904559884
fffe3500300030003500,151.05327563442583
fffe3800380031003200,205.8703534379642
fffe3400390034003200,420.57864668168025
fffe3200370037003200,209.9505055604019
fffe370039003800,3760.1607925277726
